Machine_ID,Timestamp,Air_Temperature_K,Process_Temperature_K,Rotational_Speed_RPM,Torque_Nm,Tool_Wear_Mins,Machine_Failure,Failure_Type
M_1000,2023-01-01 00:00:00,300.99,312.39,1398,35.56,151,0,No Failure
M_1001,2023-01-01 01:00:00,299.72,310.65,1478,36.8,50,0,No Failure
M_1002,2023-01-01 02:00:00,301.3,311.36,1381,43.88,9,0,No Failure
M_1003,2023-01-01 03:00:00,303.05,312.4,1453,51.79,119,0,No Failure
M_1004,2023-01-01 04:00:00,299.53,310.23,1215,57.03,199,1,Overstrain Failure
M_1005,2023-01-01 05:00:00,299.53,309.93,1531,31.77,148,0,No Failure
M_1006,2023-01-01 06:00:00,303.16,314.05,1500,42.43,69,0,No Failure
M_1007,2023-01-01 07:00:00,301.53,312.17,1377,38.41,84,0,No Failure
M_1008,2023-01-01 08:00:00,299.06,310.11,1598,40.51,56,0,No Failure
M_1009,2023-01-01 09:00:00,301.09,310.55,1640,30.64,125,0,No Failure
M_1010,2023-01-01 10:00:00,299.07,310.39,1258,51.63,38,0,No Failure
M_1011,2023-01-01 11:00:00,299.07,309.27,1385,52.38,215,1,Tool Wear Failure
M_1012,2023-01-01 12:00:00,300.48,312.56,1384,39.36,32,0,No Failure
M_1013,2023-01-01 13:00:00,296.17,305.48,1359,40.06,186,0,No Failure
M_1014,2023-01-01 14:00:00,296.55,308.29,1624,30.88,17,0,No Failure
M_1015,2023-01-01 15:00:00,298.88,309.07,1470,46.69,183,0,No Failure
M_1016,2023-01-01 16:00:00,297.97,307.32,1460,34.4,219,0,No Failure
M_1017,2023-01-01 17:00:00,300.63,310.14,1199,40.89,56,0,No Failure
M_1018,2023-01-01 18:00:00,298.18,307.86,1595,32.99,95,0,No Failure
M_1019,2023-01-01 19:00:00,297.18,307.6,1314,52.06,203,0,No Failure
M_1020,2023-01-01 20:00:00,302.93,313.45,1508,45.6,47,0,No Failure
M_1021,2023-01-01 21:00:00,299.55,308.97,1541,35.63,41,0,No Failure
M_1022,2023-01-01 22:00:00,300.14,310.11,1704,27.74,26,0,No Failure
M_1023,2023-01-01 23:00:00,297.15,309.29,1303,55.62,73,0,No Failure
M_1024,2023-01-02 00:00:00,298.91,310.64,1047,53.3,109,0,No Failure
M_1025,2023-01-02 01:00:00,300.22,310.66,1527,36.71,179,0,No Failure
M_1026,2023-01-02 02:00:00,297.7,307.74,1770,27.45,169,0,No Failure
M_1027,2023-01-02 03:00:00,300.75,310.87,1685,33.0,31,0,No Failure
M_1028,2023-01-02 04:00:00,298.8,309.41,1531,35.9,233,0,No Failure
M_1029,2023-01-02 05:00:00,299.42,308.39,1426,43.87,25,0,No Failure
